outer_target,router_candidate,feature_mode,validation_site,router_seed,balanced_validation_score,training_objective_validation_score,best_epoch,parameter_count
va_long_beach,support_only,support_only,cleveland,5066,0.5580247104219783,0.5347199440002441,70,1827
va_long_beach,support_only,support_only,cleveland,5067,0.5580804210281298,0.5347288250923157,77,1827
va_long_beach,support_only,support_only,cleveland,5068,0.5580439307650121,0.5352692604064941,83,1827
va_long_beach,support_only,support_only,cleveland,5069,0.5580122493656283,0.5348726511001587,74,1827
va_long_beach,support_only,support_only,cleveland,5070,0.5576525911302463,0.5346007347106934,83,1827
va_long_beach,support_only,support_only,cleveland,5071,0.5581442512780532,0.5350872278213501,84,1827
va_long_beach,support_only,support_only,hungary,5062,0.4922814953257256,0.4495757222175598,51,1827
va_long_beach,support_only,support_only,hungary,5063,0.4945588465006532,0.4495368003845215,54,1827
va_long_beach,support_only,support_only,hungary,5064,0.4936265677509788,0.44899970293045044,1,1827
va_long_beach,support_only,support_only,hungary,5065,0.4956746779027094,0.4513566195964813,1,1827
va_long_beach,support_only,support_only,hungary,5066,0.49160664685266187,0.44745779037475586,1,1827
va_long_beach,support_only,support_only,hungary,5067,0.49414200067939107,0.45078983902931213,1,1827
va_long_beach,support_only,support_only,hungary,5068,0.4943774401445171,0.4513688087463379,1,1827
va_long_beach,support_only,support_only,hungary,5069,0.49617536615871805,0.45245829224586487,18,1827
va_long_beach,support_only,support_only,hungary,5070,0.49669483007835286,0.4515025317668915,55,1827
va_long_beach,support_only,support_only,hungary,5071,0.49221837783332734,0.4489041268825531,1,1827
va_long_beach,support_only,support_only,switzerland,5062,0.6042159532670686,0.561377227306366,1,1827
va_long_beach,support_only,support_only,switzerland,5063,0.604620027313284,0.5615294575691223,1,1827
va_long_beach,support_only,support_only,switzerland,5064,0.6040321624330172,0.5622294545173645,1,1827
va_long_beach,support_only,support_only,switzerland,5065,0.6047197499609849,0.5617634654045105,1,1827
va_long_beach,support_only,support_only,switzerland,5066,0.6026572045059502,0.5637261271476746,1,1827
va_long_beach,support_only,support_only,switzerland,5067,0.6033549673123095,0.5623542070388794,1,1827
va_long_beach,support_only,support_only,switzerland,5068,0.6038561542370342,0.5615742802619934,1,1827
va_long_beach,support_only,support_only,switzerland,5069,0.6053965097276799,0.5614461302757263,1,1827
va_long_beach,support_only,support_only,switzerland,5070,0.6049133701670691,0.5612685084342957,1,1827
va_long_beach,support_only,support_only,switzerland,5071,0.6033426884493294,0.5622290968894958,1,1827
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5062,0.5586447001206949,0.5353946685791016,92,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5063,0.5565090980418954,0.5344805121421814,88,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5064,0.5580185863103484,0.5353184938430786,113,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5065,0.5581483494619063,0.5349870920181274,118,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5066,0.5572840420232147,0.5349993109703064,109,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5067,0.5576917745151444,0.5352553725242615,119,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5068,0.5573872133946605,0.5341656804084778,99,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5069,0.5567962052945818,0.5346283912658691,92,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5070,0.5562428903500269,0.5347098708152771,92,1923
va_long_beach,support_plus_expert_context,expert_logit_context,cleveland,5071,0.5575938375121356,0.5348259806632996,103,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5062,0.4924690608618652,0.44821807742118835,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5063,0.4966326975211786,0.4533868730068207,5,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5064,0.4953247720829197,0.45244598388671875,17,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5065,0.4925438473349164,0.4490674138069153,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5066,0.49182177662509907,0.44858771562576294,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5067,0.49180134834272504,0.44716310501098633,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5068,0.4959375072206637,0.4528407156467438,8,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5069,0.4966863478280863,0.45301637053489685,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5070,0.49653401497312,0.45356208086013794,11,1923
va_long_beach,support_plus_expert_context,expert_logit_context,hungary,5071,0.49677037753790987,0.4534171223640442,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5062,0.6038678698400144,0.5621938705444336,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5063,0.6045863945744513,0.5617481470108032,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5064,0.6051526956810509,0.560979962348938,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5065,0.6041221893772007,0.5626199841499329,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5066,0.6034447827399905,0.5619795918464661,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5067,0.6033897857685191,0.5621401071548462,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5068,0.6044534683689756,0.5608767867088318,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5069,0.6048162416346134,0.5613059401512146,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5070,0.6040910318963626,0.5620474815368652,1,1923
va_long_beach,support_plus_expert_context,expert_logit_context,switzerland,5071,0.6049781271252268,0.5613135695457458,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5062,0.557265287348769,0.5340237617492676,60,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5063,0.5570793924406046,0.533180832862854,100,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5064,0.556325772800877,0.5336847305297852,95,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5065,0.5571188225406365,0.5331953167915344,93,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5066,0.5567656143775328,0.5343843698501587,101,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5067,0.5568994788342314,0.5343174934387207,95,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5068,0.5561136849091997,0.5327300429344177,88,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5069,0.5568275033495239,0.5339522361755371,73,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5070,0.5562511498284184,0.5339795351028442,98,1923
va_long_beach,anchor_relative_context,anchor_relative_context,cleveland,5071,0.5578801138894489,0.5336434245109558,93,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5062,0.4866296060245626,0.4388676583766937,78,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5063,0.48685770047290633,0.4392506778240204,84,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5064,0.4924096671429057,0.442725270986557,73,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5065,0.4863097796728937,0.43785199522972107,84,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5066,0.4920038378069234,0.4481383264064789,16,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5067,0.48643449261268334,0.43892785906791687,73,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5068,0.4913419482662505,0.4397469460964203,79,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5069,0.488592195994217,0.4404778480529785,77,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5070,0.48960708236952566,0.441674143075943,88,1923
va_long_beach,anchor_relative_context,anchor_relative_context,hungary,5071,0.4914894340919249,0.4430401921272278,73,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5062,0.6038749908701757,0.5618263483047485,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5063,0.604587837471184,0.561714768409729,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5064,0.6051804947631627,0.5611230134963989,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5065,0.6041599110054159,0.5624924898147583,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5066,0.6035194882980364,0.56214839220047,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5067,0.603532221091284,0.5626136064529419,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5068,0.6045582833128809,0.5612860918045044,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5069,0.6046302505137628,0.5606417059898376,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5070,0.6041905784120565,0.5621709823608398,1,1923
va_long_beach,anchor_relative_context,anchor_relative_context,switzerland,5071,0.6049938069845897,0.5614533424377441,1,1923
