experiment,backend,variant,model,weighting,split,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_30,3,3341.0,0.3205627057767136,0.5932184915082038,0.41534553788068324,0.6730148151482492,0.7700793417453996,0.23415788624182082,0.2730265398438826,0.6369350493864112,0.5673581033000572,0.39741679085941384,0.42462845010615713,0.3734827264239029,0.32492997198879553,-0.5709376694721261,0.31489728604502787,0.2910848417196078
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_30,4,3341.0,0.3205627057767136,0.5843840619948419,0.4178441594121971,0.6755806237890788,0.7813318930729514,0.2358888781995701,0.27833022659853324,0.627955701885663,0.5543388574225578,0.3756906077348066,0.40652173913043477,0.3492063492063492,0.3006535947712418,-0.5644648874174429,0.3014820907896977,0.28637379581649713
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_50,0,3341.0,0.3205627057767136,0.5557863086497448,0.3836980329196724,0.6828194449586096,0.8286987093225022,0.23771806850564267,0.29684573527492625,0.6339419335528285,0.5338386455903947,0.30864895421141886,0.39111747851002865,0.2549019607843137,0.2698412698412698,-0.5633938239937432,0.2232413960428016,0.2930593887485811
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_50,1,3341.0,0.3205627057767136,0.5749289436773242,0.3954361492368935,0.6709470699031648,0.812510835750575,0.23260664152739982,0.2898342564921568,0.6405267883867105,0.541150351476861,0.3203169213355971,0.40660919540229884,0.2642390289449113,0.2875816993464052,-0.5192107428959686,0.27922559426498245,0.2840268362565082
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_50,2,3341.0,0.3205627057767136,0.5613354886741775,0.3768335239144229,0.6841935813686952,0.8296200564678446,0.23784603275076685,0.29634348437344704,0.6339419335528285,0.5313727546819021,0.30074328187535737,0.387905604719764,0.24556489262371614,0.26517273576097106,-0.561878521906152,0.22298403490592641,0.2940188354377008
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_50,3,3341.0,0.3205627057767136,0.5643496752592373,0.3842592114418302,0.6816354827193839,0.8233224773141572,0.23689784479429918,0.293995234069608,0.6396288536366357,0.5429554494338118,0.32737430167597764,0.40751043115438107,0.2735760971055089,0.2838468720821662,-0.5578114998360059,0.23570704978672752,0.29395909255936775
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,mcar_50,4,3341.0,0.3205627057767136,0.5571115964741256,0.37990853815683,0.6874582314577007,0.8317547471294136,0.2393767366330251,0.2975790839559997,0.627955701885663,0.5289401810650839,0.30364145658263303,0.3795518207282913,0.2530345471521942,0.2605042016806723,-0.5712940075690585,0.2153260382483021,0.2956117437528479
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,id_test,natural,0,3341.0,0.3205627057767136,0.6263527437406681,0.45804576386567114,0.664096288791379,0.7001632817835759,0.23387920217000885,0.24973206780050994,0.6171804848847651,0.5811784038138016,0.4460805543525336,0.4159935379644588,0.480859010270775,0.35294117647058826,-0.653908452668818,0.4615407227142633,0.2921315259343436
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.641183130467474,0.6313700401361466,0.6806029046903147,0.6816478517298554,0.2418756135179838,0.24231576870126909,0.6001648804616653,0.5992225469674582,0.5540718038528897,0.6187356378037452,0.501645062829508,0.3801086137868157,0.11969036546807608,0.552434068187129,0.3255698960739488
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6538371075066253,0.6454400483453963,0.8084735150818791,0.8137750174085301,0.28795687081411486,0.2901148023972819,0.5599065677383896,0.5561659261399783,0.27531594427744915,0.7456232492997199,0.16882705038252666,0.3976691639909621,0.7754518138027255,0.6490274644257663,0.36091815563992835
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6394806312306097,0.6318416651620755,0.6775568041099856,0.6784178123798086,0.24103536367895734,0.24140205313261542,0.6003807953519412,0.5995505219465991,0.5600051868340862,0.6156624215928531,0.5135767233519641,0.3805446545368058,0.0975202233751595,0.5634702737568296,0.3249131277003114
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6533172344626712,0.641795755298999,0.6650786211405673,0.6660079689200058,0.23609418258862122,0.23650754930973777,0.6089977623365916,0.6078901833338588,0.5553968395678958,0.6355417071052766,0.4932017283069727,0.398660165695485,0.12624158015437362,0.6482563996571092,0.31032332221786346
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6274242583897564,0.6194854833702527,0.6942388036854988,0.695473884793252,0.24748781939511444,0.24800869166551318,0.5917441997409021,0.5906389925816754,0.5359955382041272,0.6129707112970711,0.4761961390573592,0.3640147461053633,0.12529950263965903,0.49544670799546925,0.3411429729094268
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6276788755841815,0.619293355816122,0.6939237265111639,0.6951556506366854,0.24740848469892682,0.24792819178268455,0.5890550779256467,0.5879573926001411,0.5333660232692907,0.6092469066653088,0.47429341578467515,0.3633805050144686,0.12572407276580144,0.4969991782097086,0.3405034908233008
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6276522747079135,0.6203021352026794,0.6944135282787396,0.6956576102154428,0.24743715530917687,0.2479615802005291,0.5912534840811839,0.5901480415751028,0.5354274495805819,0.6123386232586621,0.47568081817100727,0.36694811115075116,0.12551860416012112,0.4950649346708752,0.3415975413689089
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6300494484535105,0.622204111655632,0.6917872351010051,0.6930155932075578,0.24647853109484177,0.2469972785173045,0.5923330585325639,0.591228664604893,0.5367061500368066,0.6137128864401592,0.47687002021643476,0.36964363578705356,0.1279986820137976,0.5070428880235954,0.33840459234971837
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.629493488752363,0.6220089871542068,0.6925188200816619,0.6937755923744695,0.24675383837579773,0.24728429290585408,0.5907627684214659,0.5896404078010045,0.5339443388845423,0.6122103752306746,0.47342133428469496,0.3683751536052642,0.13056028235413256,0.5054114134732655,0.3389994938858699
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6065952374493335,0.6032183645305484,0.7262341816902345,0.7285192817565043,0.2601222624627866,0.2610915035596435,0.5723511168688415,0.5703477812804654,0.4566426415941342,0.6156691324815063,0.3629048241962976,0.336385618583264,0.20425060373007362,0.4313678517801118,0.3721024471541674
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6069351303423594,0.6049004119264173,0.7248547541316087,0.7271046300025793,0.2596586854510497,0.2606134636666081,0.5722529737368979,0.5702938004130936,0.4596578229605753,0.613719128649937,0.36742379196892216,0.33432433503785625,0.20222679444205785,0.4346296340182002,0.37068102828524907
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6053458177646577,0.6006794831637537,0.7264057222775945,0.728657201343587,0.2602952901392641,0.2612506080489308,0.5720174302202332,0.5700423104669418,0.45823187397505344,0.6139556561688528,0.3655210686962382,0.3336900939469616,0.19924146785870275,0.42735375693548044,0.37314012407871033
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.60473621242359,0.6012933083599128,0.7268217422505857,0.7290746790144895,0.2604966853828495,0.2614517020946074,0.5715070859341264,0.5695398808100414,0.45815131056393965,0.6127747161543058,0.3658381892416855,0.33309549292424784,0.1980292748399717,0.4253620283385667,0.37313310000454747
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6042065168299833,0.5997462007809401,0.7271858401650354,0.7294349454675779,0.2606210370715133,0.2615753828096744,0.569171279393868,0.5672139039807131,0.45591333878684215,0.6084425036390102,0.36453006699171525,0.33083600903793553,0.19646217241174094,0.4229399319899752,0.3743584595807167
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.5847111316458347,0.5824899102388623,0.7666825175451644,0.7701181905364427,0.2764088222974969,0.27787588911396716,0.5510344286106859,0.5480690873353099,0.34710130448434334,0.6200285539465633,0.24101161453997702,0.3103024537202204,0.2719374176285271,0.38437397114760413,0.4048027538873784
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.581423845787185,0.5782069315488072,0.7696605499130325,0.773091553356516,0.27758680882140746,0.27904840791832963,0.5490519373454246,0.5461229995018613,0.3478112757622211,0.6126612661266126,0.2428350576762992,0.302810480834027,0.25803517647051705,0.366742531895179,0.40823400354090467
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.5813235387979067,0.5816859154097411,0.7694985538465594,0.7729575228442309,0.27756531627143866,0.2790395708346274,0.551093314489852,0.5481414386670328,0.3485072926162261,0.6193176065606966,0.24247829706267096,0.3040789630158164,0.26369422917999313,0.37215246338236674,0.4066746533862973
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.5811567558196444,0.5767643089367931,0.770461047334041,0.7739142922583626,0.2780711934660174,0.27954377422668986,0.5484827071801516,0.5455148529781868,0.3431655292538762,0.6135389013681846,0.23819716969913188,0.3006302770840766,0.2598424739232956,0.3666655407308293,0.40809447256502074
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.5848727906532323,0.5805009780444057,0.7666456377567481,0.7700733769950813,0.27674419632300595,0.2782081210192583,0.5479919915204334,0.5450220062025771,0.3422450728363325,0.6123888377798221,0.23748364847187536,0.2980933127204979,0.2723739110575134,0.3843622275550494,0.4025701042283442
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,ood_test,natural,0,50946.0,0.4951713579083736,0.6407930844651278,0.6308205013639507,0.6785974537007418,0.6793699763450372,0.2412482381378445,0.24157309008749622,0.6010285400227692,0.6003198458290337,0.5667206684856753,0.6130043809084621,0.5269354263289333,0.3823284576049471,0.08458361758636591,0.5494132078595207,0.32346140496053877
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.651798105438945,0.4851274099455102,0.623110034763963,0.6798385125854954,0.21646459811565838,0.24065201117398877,0.6551930559712661,0.5992884084617695,0.4519505233111323,0.46071774975751695,0.44351073762838467,0.39402427637721754,-0.5374512802794223,0.6155601278532401,0.2504820189191156
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6620462575632309,0.5049042252408789,0.6137326037335601,0.8203849203878623,0.20725332571819133,0.29084108210357584,0.7078718946423227,0.5645713792124779,0.2661654135338346,0.6833976833976834,0.16526610644257703,0.4126984126984127,0.1633051547175401,0.7170946926779765,0.21987184030144824
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6553342629269034,0.4935544847068355,0.6257450569477345,0.6706195321451724,0.21804141601012167,0.2373321099839043,0.6533971864711164,0.6068440298292592,0.4688073394495413,0.46077547339945896,0.477124183006536,0.40336134453781514,-0.5749216928625701,0.6461453613676118,0.25479900947542566
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6562716716642604,0.4997277912796596,0.6243436276989085,0.6614279432769481,0.21774970102832483,0.23434571845117783,0.6563903023046992,0.6112659748187087,0.4753199268738574,0.4655326768128917,0.48552754435107376,0.42016806722689076,-0.5944508493452288,0.7048581537200365,0.25439515169172455
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6503954885919124,0.4782914525873989,0.625394736626024,0.6792345625868315,0.21786982541093297,0.24094591573424767,0.6519006285543251,0.5976052682453304,0.45115620575743276,0.45610687022900764,0.446311858076564,0.3949579831932773,-0.548243341892366,0.6070028643666124,0.25223384935908133
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6426778053365253,0.4709803442447887,0.6328285205978113,0.6882675643787136,0.22042938378870608,0.24401940472982808,0.6614785992217899,0.6085991518486984,0.4662576687116564,0.4713740458015267,0.4612511671335201,0.39775910364145656,-0.5610836547817656,0.5635711753869348,0.2634635203531817
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6407536289111826,0.47594378552511474,0.632099150260001,0.6876241534633887,0.22055721932810143,0.2441951707920632,0.6492068243041006,0.5963626566632527,0.450796626054358,0.4524929444967074,0.44911297852474324,0.3865546218487395,-0.5595273157370498,0.5680029740196902,0.26036758136296845
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6398088163312314,0.47662339508157275,0.6339933068639749,0.688320919341969,0.22090253485488506,0.24391161306149942,0.6459143968871596,0.5927068037200196,0.4459016393442623,0.4473684210526316,0.4444444444444444,0.3968253968253968,-0.5671930765318763,0.5674545061721267,0.26547728186143604
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_10,4,3341.0,0.3205627057767136,0.646587034226319,0.4816217094573068,0.6277580901160814,0.6835463662246117,0.2183688455926715,0.24209167546636592,0.6584854833882071,0.6059033304951936,0.46305882352941174,0.4667931688804554,0.45938375350140054,0.40336134453781514,-0.5507495348101826,0.5925489892343497,0.2565706436482123
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_30,0,3341.0,0.3205627057767136,0.6339297539867635,0.4746482560743138,0.6179238421166832,0.7080854472937288,0.2134497960437064,0.2520788712444022,0.6746483088895541,0.5919057490837745,0.415905427189683,0.489873417721519,0.36134453781512604,0.38375350140056025,-0.4381498058636529,0.5784205782301038,0.2466381280591191
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_30,1,3341.0,0.3205627057767136,0.6259492343192783,0.44881471267130163,0.6269591585789934,0.7155579210621361,0.21780730376865376,0.25571810984464616,0.6641724034720143,0.5849362652550006,0.41009463722397477,0.4693140794223827,0.3641456582633053,0.3660130718954248,-0.4700198249010052,0.5205040061630308,0.2529930873445363
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_30,2,3341.0,0.3205627057767136,0.6198715021985299,0.4536515633242687,0.6280619965975475,0.7194877614519768,0.21795326144558233,0.2569849746131439,0.6635737803052978,0.5840025584389409,0.40842105263157896,0.4680337756332931,0.3622782446311858,0.3697478991596639,-0.47038048850879727,0.5115948178279806,0.2563296482790944
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_30,3,3341.0,0.3205627057767136,0.6088027575200419,0.4488820379145786,0.636531974718832,0.7288308835428314,0.2213596867340837,0.26052303906006957,0.6578868602214906,0.5775982345948658,0.39873750657548657,0.4566265060240964,0.353874883286648,0.353874883286648,-0.4973250813374692,0.4644759911296229,0.2672299898462137
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6207550274147837,0.4443911837393185,0.6302022067418718,0.7233902008545539,0.21864025693454883,0.258309536254442,0.6635737803052978,0.5795639548036542,0.3969957081545064,0.4665825977301387,0.34547152194211017,0.357609710550887,-0.472609786838598,0.4948515921476338,0.2579616173891124
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_50,0,3341.0,0.3205627057767136,0.5850532871004496,0.40812802013473165,0.6399016457010224,0.7723713842256161,0.22201917004921437,0.27864157751035934,0.6629751571385812,0.5495327352673816,0.3075030750307503,0.45045045045045046,0.2334267040149393,0.31092436974789917,-0.443802638687992,0.3943616757916052,0.2703704949904924
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_50,1,3341.0,0.3205627057767136,0.606945215678048,0.4371795214421932,0.6254002442265493,0.7532895075000606,0.21593874932802615,0.2706848316477809,0.6722538162226879,0.5575938745542269,0.3177570093457944,0.47752808988764045,0.23809523809523808,0.34173669467787116,-0.37480449742507244,0.49392297558872866,0.25469738337667236
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_50,2,3341.0,0.3205627057767136,0.595244470769218,0.4144151208541533,0.6337363429512621,0.765232329006215,0.21938290383632725,0.2757210212086425,0.6695600119724633,0.5541319611545058,0.31086142322097376,0.4689265536723164,0.23249299719887956,0.3295985060690943,-0.41016769548555837,0.43662599326923124,0.26268136208579274
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_50,3,3341.0,0.3205627057767136,0.5934426634089759,0.41517195437366644,0.6348928209859783,0.7649321432423206,0.21978623863848584,0.27551929740406045,0.6665668961388805,0.5534088525277953,0.31403940886699505,0.46112115732368897,0.23809523809523808,0.32866479925303455,-0.4209854936178095,0.4304826042950313,0.26543980683000246
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,mcar_50,4,3341.0,0.3205627057767136,0.5904998416400334,0.4153703546634161,0.6372753828664764,0.768812613344534,0.2206965957181123,0.2768443596661295,0.6635737803052978,0.5524391548102354,0.31630170316301703,0.4537521815008726,0.24276377217553688,0.33613445378151263,-0.4297463542979667,0.41546340410165666,0.26730981384656277
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,id_test,natural,0,3341.0,0.3205627057767136,0.6569347269010395,0.4897704414787982,0.6303453857825825,0.6704629235183666,0.21983208640923352,0.23693571466630234,0.6483088895540258,0.6065517837090784,0.47191011235955055,0.45493934142114384,0.49019607843137253,0.41643323996265175,-0.5973728687823495,0.6295996941265459,0.2602706090068277
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6466396269275732,0.6364925719971296,0.6692700305860017,0.6706043087297943,0.23785115413527053,0.2384510734715768,0.6003022808463864,0.5986268662811588,0.5129983497955182,0.6466296876884119,0.4251397312403377,0.3936258770365085,0.20706096154679968,0.7458141641352328,0.3290840416725196
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6543333373822644,0.6437305732244294,0.7710713209912436,0.7757400581233256,0.2781528123042914,0.28014703766923293,0.5501118831704157,0.5461854905226784,0.23508209851822187,0.7435085497150095,0.13961232013319064,0.40480437626352717,0.8276834099473094,0.8004847652151569,0.3668644095751371
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6506125068695233,0.6442214376877516,0.6618881695304533,0.6629047151755086,0.23476856856645859,0.23523024519212188,0.6065638126643897,0.6051576125962774,0.5363405042794356,0.6439482308504139,0.4595473104213739,0.404407975581718,0.16059585060479445,0.7811206701172088,0.3192239266405151
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6583104843458235,0.6459341103637081,0.6535649634850478,0.654246897007335,0.23129698878862698,0.23161645399071185,0.6122757429435088,0.6111239191116782,0.5567995692072966,0.6415055320028953,0.4918539659888215,0.4105521861497602,0.11580469906281242,0.8589927260283129,0.30611723204634705
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6323715497452423,0.6265253007115458,0.677196444448824,0.6784705872151178,0.2413877667055091,0.24196114100722302,0.5933733757311663,0.5917839515392237,0.5099124674710196,0.6323417238749046,0.42720101478574546,0.37654100765053317,0.16990112865255358,0.6608655278461617,0.3402875199562897
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6338122294066166,0.6273530763606137,0.6764875658794849,0.6777652447889889,0.241052658279303,0.24162790536909717,0.5941388921603267,0.592542145870263,0.5103833676683005,0.6337920489296636,0.42720101478574546,0.37943473262774013,0.17244842880294373,0.6674230023688722,0.33936081276975405
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6343962310767552,0.6278266741732508,0.6763021049477421,0.6775733651110322,0.2408958774608461,0.24146777638115763,0.5947473795783771,0.5931467089280749,0.5108742004264393,0.634870164281929,0.42739921512665,0.37987077337773023,0.17125763881192446,0.6674129182598607,0.33926338546612544
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6360009764474387,0.6287548515363404,0.6751640929692998,0.6764299133826733,0.2404748788044225,0.24104464149255342,0.5961017547991991,0.5945025375122871,0.5125897150437028,0.6368452030606239,0.4289055377175249,0.3800689737186348,0.17387990013342997,0.6768638421158527,0.3374066643626578
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6357391784498077,0.628619568629954,0.6754819394897169,0.6767681346776169,0.24062432465486813,0.24120354570836836,0.5955521532603149,0.5939301354826139,0.5105351925315343,0.6369887374036751,0.425972172672137,0.37519324533238196,0.17704477704971933,0.6775165133052141,0.3375880535156023
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6099369311087073,0.607027444635145,0.703246850389035,0.7053460355247385,0.25255072519416355,0.2534927909067523,0.5712126565382954,0.568761813270902,0.42112515568275166,0.635171862509992,0.31497998176556863,0.3433226305149245,0.24722642154146354,0.5754516650756576,0.37444707662882537
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6084923211944514,0.6057135996843996,0.7033902313048612,0.7054647742327604,0.252714771603081,0.2536460167548266,0.5715463431869038,0.5691283278474171,0.4242152466367713,0.6339982653946227,0.3187457882427558,0.34217306853767787,0.24172881184793202,0.5698948558990866,0.37423473847441635
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6068466117998124,0.6020978645907783,0.7047594958883681,0.7068331752687838,0.2532857099500255,0.254216058815664,0.5707808267577434,0.5683557256716966,0.42262297679085364,0.6328483314882176,0.31723946565188094,0.3410631466286122,0.23657425352347763,0.5584662343830739,0.3770182351900303
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6077029753708175,0.6057756757032862,0.703813074562785,0.7058906372437515,0.25291118600952306,0.25384295824100434,0.5698975385702508,0.5674615492147815,0.42056272477258305,0.6316625625546112,0.31521782217465416,0.33959646410591826,0.24038646040060507,0.5662507204313666,0.3744079846073198
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6069001503210756,0.602335913164813,0.7045564634044273,0.7066289418824108,0.25322783283748856,0.25415775205545615,0.5684057629647077,0.5659851797746912,0.41981107182437066,0.6278115381579986,0.3153367423791969,0.33820906171958615,0.23726997572039912,0.5602852509044722,0.37628779604532114
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.5841115253304805,0.5823090842099358,0.7356788871309767,0.73864552075947,0.26662304222905714,0.26795552791170796,0.550092254544027,0.5467889993479526,0.31066734835042553,0.6436939182452642,0.20474095215443772,0.30947001228842114,0.2990292772303165,0.49472388266830947,0.40925642997813594
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.5801142870683182,0.5770471660291265,0.7382357505207653,0.7412031132404548,0.267819456574826,0.2691510375892549,0.5454402700898991,0.5421614155690754,0.3062728416511893,0.6268546903740037,0.2026400285408491,0.2991239544932017,0.28300783088618076,0.4699723992818147,0.4114645336382086
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.5798094728382173,0.5815130313565275,0.7378448238924137,0.7408322741276298,0.26755035521452974,0.2688916184716457,0.5476583048718251,0.5443214571217433,0.3032501889644747,0.6390163098878695,0.19879494192730013,0.302850120902208,0.288909491532934,0.4775273281531814,0.4121612742258606
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.5781946868273782,0.5744956162240443,0.7394527633559325,0.742439357860731,0.26840291230799146,0.2697442176917787,0.5454991559690653,0.542203055442399,0.30446667267429633,0.6284722222222222,0.20089586554088873,0.2946446267887581,0.2809492945676926,0.46400584957155255,0.4131901360482765
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.5816392490761435,0.5796978130236425,0.7365424752007916,0.7395088958159195,0.26718016524371935,0.268512608120682,0.5453617555843442,0.5420472532824328,0.302223293366271,0.6295970879879503,0.19883458199548104,0.2977761921750505,0.2938119136036811,0.48636797168170165,0.4084536033676138
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,ood_test,natural,0,50946.0,0.4951713579083736,0.649144409455792,0.6407095457270809,0.6627894470130661,0.6636776500011112,0.23511445535234418,0.2355161722272882,0.6055038668393986,0.6042951070418475,0.5460336104083845,0.6346547650301917,0.4791295041027471,0.3975502437864193,0.13084317201886508,0.7427091238250917,0.31871210674357
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6507846016527021,0.4987984789110237,0.6083239803663613,0.6690328369238818,0.21019883170114095,0.2378411888462932,0.6749476204729123,0.5997702752172822,0.43496357960457854,0.491186839012926,0.3902894491129785,0.3996265172735761,-0.4399035895829404,0.8616086857963975,0.23396855639931116
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6533158931707779,0.5018247005686041,0.6008620381878828,0.7820826846790818,0.20468227358813026,0.281960117698942,0.6997904818916492,0.5517197481048219,0.22905457340507301,0.6478260869565218,0.13912231559290383,0.4080298786181139,0.1976278163303117,0.8652794988720901,0.22357481830594375
