experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,mcar_10,0,3433.0,0.33236236527818236,0.6059100510406199,0.4303989691295597,0.7221948374687772,0.7950019886793378,0.24880857537041215,0.27584501182143534,0.6146227789105738,0.5705477498229562,0.4309677419354839,0.4231418918918919,0.43908851884312006,0.3172655565293602,-0.566359176878985,0.26925859037382793,0.30495363087603955
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,mcar_10,1,3433.0,0.33236236527818236,0.6084123721116622,0.43843083628495894,0.7187159171649311,0.7949530193023464,0.24758637785893683,0.275746178124775,0.6175356830760268,0.572289126680769,0.43184768498485504,0.4264957264957265,0.43733567046450483,0.32515337423312884,-0.5563233018458593,0.27710642058486873,0.2979771372556623
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,mcar_30,0,3433.0,0.33236236527818236,0.5826102451387518,0.40773447715409605,0.7447151946813663,0.8829351844169042,0.25204087072128994,0.30074330300374097,0.6227789105738422,0.5504685733863777,0.3710539096648859,0.41612200435729846,0.3347940403155127,0.2988606485539001,-0.5109498210220283,0.20621949218269392,0.296104084919575
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,mcar_30,1,3433.0,0.33236236527818236,0.5800788628816766,0.40788982535337276,0.7514062945368865,0.89066252791065,0.25404232816955213,0.3031085030303724,0.6254005243227497,0.5519918001569304,0.37145650048875856,0.4198895027624309,0.33304119193689746,0.2909728308501315,-0.5183605167315031,0.19886797758763022,0.2993418100402298
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,mcar_50,0,3433.0,0.33236236527818236,0.5629411755708611,0.3911613414736478,0.7712571520903222,0.9739394001583395,0.2564265599679731,0.3273254431516782,0.631517623070201,0.5299454490947441,0.2905215928210881,0.40342679127725856,0.22699386503067484,0.26730937773882557,-0.4838782757520566,0.16653779028449955,0.2956107463153086
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,mcar_50,1,3433.0,0.33236236527818236,0.5739568946134327,0.4027608731632528,0.7627603066126598,0.9617320966201698,0.2531557225508851,0.32210169275268197,0.6341392368191087,0.5365301020353537,0.30837004405286345,0.4148148148148148,0.24539877300613497,0.27695004382120947,-0.457725934351002,0.18903661465079874,0.28968353984135176
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6229708791620591,0.43973029239880074,0.6934918876410292,0.7537408207339731,0.24034681534562782,0.26473285849837547,0.6291872997378386,0.583435812252502,0.44483209768861753,0.4427083333333333,0.4469763365468887,0.3426818580192813,-0.5579034635026013,0.332972261677011,0.29307101366212596
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6343093303232064,0.4667869787451747,0.8052783649030195,1.1539497093363231,0.2571458311438132,0.3776831806358791,0.672006990969997,0.5105342975528951,0.05536912751677853,0.6470588235294118,0.028921998247151623,0.3803680981595092,0.48152571063143534,0.5232395496883958,0.24274311678726557
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,drop_tests,0,3433.0,0.33236236527818236,0.6186040535765908,0.4395312452294776,0.7150045305213069,0.7434480450841441,0.24985745410917135,0.2617751983475597,0.6035537430818526,0.5807432551281522,0.46226787830896876,0.420863309352518,0.5127081507449606,0.3339176161262051,-0.6304967507038706,0.3280936290054098,0.3183999670209367
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7202,drop_medications,0,3433.0,0.33236236527818236,0.6308797279872989,0.45252644183573476,0.6885122429485521,0.7439451338845327,0.23821721390268152,0.26036275922496344,0.6271482668220215,0.5882905598561012,0.457167090754877,0.4428923582580115,0.4723926380368098,0.34355828220858897,-0.561707420353939,0.35342167971425226,0.28850669151477004
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,natural,0,3433.0,0.33236236527818236,0.6266983586548036,0.447382292489924,0.7039450207737368,0.7466402836771704,0.2442096800671379,0.26152583366314397,0.6192834255752986,0.5901026777588625,0.4676171079429735,0.4368340943683409,0.5030674846625767,0.3409290096406661,-0.5971609120323029,0.33640292469232863,0.3016907719069472
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,mcar_10,0,3433.0,0.33236236527818236,0.5999177109574437,0.4339835071984862,0.7308643642110557,0.8060832190569815,0.2511748197790782,0.2787239198781559,0.6172443926594815,0.5731712866304779,0.43410852713178294,0.42675698560541914,0.44171779141104295,0.32690622261174407,-0.5743792601445965,0.2544657824605961,0.31155933535715724
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,mcar_10,1,3433.0,0.33236236527818236,0.5987548811321015,0.42679159924774135,0.7286153325240653,0.8039586675709441,0.2505723474043091,0.2781340749419657,0.6143314884940285,0.5709897857578775,0.4322469982847341,0.42317380352644834,0.44171779141104295,0.31638913234005256,-0.5732179540267666,0.2520687656841315,0.31254666283040977
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,mcar_30,0,3433.0,0.33236236527818236,0.582234361640458,0.4117302143472569,0.7394448265110419,0.8683402167970891,0.2509530412482869,0.29701374739491393,0.6248179434896592,0.5530959340341668,0.37536372453928224,0.4201954397394137,0.33917616126205086,0.2971078001752848,-0.5211279456960937,0.21094605952097037,0.2995949986732664
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,mcar_30,1,3433.0,0.33236236527818236,0.5759055236137431,0.41172174179343257,0.7542493240339225,0.8902842837989463,0.25545150773225156,0.3028927418296996,0.6192834255752986,0.5504915164279826,0.3761336515513127,0.4129979035639413,0.3453111305872042,0.3041191936897458,-0.5283613324276362,0.19350163443149068,0.30190117301537844
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,mcar_50,0,3433.0,0.33236236527818236,0.5356257638120934,0.36081214295974096,0.8065102184759659,1.0146142551912636,0.267365712183421,0.3391797040024117,0.6230702009903875,0.5229589105420217,0.28349944629014395,0.3849624060150376,0.22436459246275198,0.2462751971954426,-0.5750019166368914,0.09485968731605508,0.3202275323847249
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,mcar_50,1,3433.0,0.33236236527818236,0.5620773700544361,0.38095231893033477,0.7803383214921299,0.9874436135960227,0.2600076865852517,0.33209690160123984,0.6294785901543839,0.5286384604913176,0.29017857142857145,0.39938556067588327,0.22787028921998248,0.25766871165644173,-0.49078827195639396,0.1566964088181113,0.2948491620062986
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6229708791620591,0.43973029239880074,0.6934918876410292,0.7537408207339731,0.24034681534562782,0.26473285849837547,0.6291872997378386,0.583435812252502,0.44483209768861753,0.4427083333333333,0.4469763365468887,0.3426818580192813,-0.5579034635026013,0.332972261677011,0.29307101366212596
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6343093303232064,0.4667869787451747,0.8052783649030195,1.1539497093363231,0.2571458311438132,0.3776831806358791,0.672006990969997,0.5105342975528951,0.05536912751677853,0.6470588235294118,0.028921998247151623,0.3803680981595092,0.48152571063143534,0.5232395496883958,0.24274311678726557
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,drop_tests,0,3433.0,0.33236236527818236,0.6186040535765908,0.4395312452294776,0.7150045305213069,0.7434480450841441,0.24985745410917135,0.2617751983475597,0.6035537430818526,0.5807432551281522,0.46226787830896876,0.420863309352518,0.5127081507449606,0.3339176161262051,-0.6304967507038706,0.3280936290054098,0.3183999670209367
logistic_environment_class_balanced,classical,not_applicable,logistic,environment_class_balanced,1,7203,drop_medications,0,3433.0,0.33236236527818236,0.6308797279872989,0.45252644183573476,0.6885122429485521,0.7439451338845327,0.23821721390268152,0.26036275922496344,0.6271482668220215,0.5882905598561012,0.457167090754877,0.4428923582580115,0.4723926380368098,0.34355828220858897,-0.561707420353939,0.35342167971425226,0.28850669151477004
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,natural,0,3433.0,0.33236236527818236,0.6489561680837819,0.4806440601893992,0.6381619769224488,0.6708855473843702,0.2233832541207164,0.23787389800195555,0.6466647247305564,0.6081881038799742,0.48140230867892264,0.4699499165275459,0.4934268185801928,0.40315512708150747,-0.5596362957785618,0.6359872123735099,0.2752431833711376
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6395476091056345,0.4737455104479197,0.634607342841163,0.6839842393687581,0.22154520501661795,0.24310454913127844,0.6478298863967376,0.5967372318149629,0.45614035087719296,0.4685767097966728,0.44434706397896584,0.38562664329535495,-0.5052159209277864,0.5956433100042199,0.26911956449624064
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6335938898091598,0.46552125351370655,0.6406633066914345,0.6909627470131642,0.2238247552168301,0.24560469678693303,0.6504515001456452,0.599800892637272,0.460431654676259,0.4727608494921514,0.44872918492550395,0.3943908851884312,-0.516429989282816,0.5535351739862652,0.2771386033826181
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.6147454163626713,0.4435993525158472,0.6377570242478332,0.727864026051825,0.22195387527965593,0.26062087970481485,0.6533644043110982,0.5680928443712306,0.3756558237145855,0.46797385620915033,0.3137598597721297,0.3347940403155127,-0.4161666502679555,0.4837427107749287,0.26793944377206214
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6093388886084738,0.4456065971088762,0.6391066263079686,0.7303981527001626,0.22257781988466047,0.2617050020444867,0.6548208563938246,0.5711641528740748,0.3824908806670141,0.4717223650385604,0.32164767747589834,0.3479404031551271,-0.41986743162249845,0.4751803108243091,0.27076606547055
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.5868619731321687,0.4160967810788627,0.6459821586025922,0.7801062893992161,0.2247430039181093,0.28235866147729083,0.66006408389164,0.5394408092469635,0.25998731769181993,0.4701834862385321,0.1796669588080631,0.294478527607362,-0.34666632918092943,0.41538842732833836,0.2732621502465151
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.5865728908079468,0.42470632326325897,0.6455464357185327,0.773232597481288,0.22457024262390837,0.27928193308005594,0.662103116807457,0.5504305261757161,0.2995169082125604,0.4815533980582524,0.21735319894829097,0.2979842243645925,-0.3642670512859428,0.415432038388966,0.2742537388380719
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6432701176060314,0.46924329962800787,0.6351121053102768,0.6792180775013951,0.22194925008446362,0.24140788954056702,0.6527818234780076,0.6039667754166839,0.4673815907059875,0.47675478577939834,0.4583698510078878,0.39000876424189307,-0.5187773850938183,0.6074949797091497,0.2701060328424067
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6481481906352623,0.49383738935586774,0.6375502089440803,0.8403036950840559,0.2179600363936525,0.30125138993103295,0.687736673463443,0.5434403549747397,0.19398496240601504,0.6825396825396826,0.11305872042068361,0.38650306748466257,0.2913291213894738,0.749981430108877,0.23292834696462308
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6489794935094135,0.473015849358133,0.6389407329308373,0.6648687346194992,0.22393330848602064,0.23610993263031854,0.6437518205651034,0.6053464169851925,0.4780196329492104,0.46589018302828616,0.49079754601226994,0.38299737072743206,-0.5779058336655597,0.6854393028110198,0.2820071785370194
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.652673705591831,0.4901349831863241,0.6277688866872655,0.6703467548471101,0.218829125631845,0.23759290321763216,0.6586076318089135,0.6116307072727912,0.4786476868327402,0.4859981933152665,0.4715162138475022,0.42068361086765993,-0.5095521941768232,0.6712719346499754,0.26145607912070534
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,natural,0,3433.0,0.33236236527818236,0.6482934965654268,0.4808116970288191,0.6377973100576431,0.6706928113246702,0.2233559187748989,0.23789125600501781,0.6437518205651034,0.6060066030073739,0.47935291613452535,0.46605960264900664,0.4934268185801928,0.39964943032427697,-0.5584104587979262,0.6390172447657124,0.27414041047544674
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6287146696278486,0.4685240545527225,0.6410813994156112,0.6935260606432285,0.22429608847784663,0.2470343156626501,0.6420040780658316,0.5877529279144929,0.44161744661517494,0.45849056603773586,0.4259421560035057,0.37160385626643294,-0.5128048733246493,0.5486012132444944,0.2774529529550006
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6403181129195326,0.46840157842617863,0.6342452248906582,0.6861530342739328,0.2214418001240569,0.24399733483740246,0.6475385959801923,0.5927780276020086,0.4474885844748858,0.4671115347950429,0.4294478527607362,0.3689745836985101,-0.49695957711654176,0.5830527481486618,0.26654151443433827
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.6061054492782885,0.4405708822110238,0.6416924878560544,0.7338552611997827,0.22353695580967461,0.2628300139572598,0.6516166618118264,0.5659036958180953,0.37184873949579833,0.4639580602883355,0.3102541630148992,0.33654688869412797,-0.4271285159893508,0.4580591077374038,0.2722849851820036
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6051712851009418,0.44243117473313687,0.643317656876628,0.7367595736326351,0.2241845964900833,0.2640371980113798,0.6530731138945529,0.5687549423135457,0.37806788511749345,0.46770025839793283,0.3172655565293602,0.3409290096406661,-0.42975630994665537,0.4473090850982649,0.27225319298492606
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.5930877586636749,0.4344899176956497,0.6425216347985311,0.7785286098032791,0.22282734272552907,0.2806845760989505,0.6629769880570929,0.5442630542082891,0.27278441231929607,0.4822222222222222,0.1901840490797546,0.30499561787905344,-0.31632290884460273,0.4436479072761982,0.26560890642521096
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.5912836708254754,0.44172578086919323,0.6448858115606966,0.7806942788841587,0.22332618853826716,0.2806559506985311,0.6644334401398194,0.5490948587702835,0.28888888888888886,0.48851774530271397,0.20508326029798424,0.3093777388255916,-0.33211312734772686,0.428101018151395,0.27075203576485557
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.641915713383288,0.4695567892259793,0.6354194289691477,0.6799584262642772,0.22222007998344379,0.24175383880979484,0.6478298863967376,0.598497727874113,0.4600267976775346,0.4690346083788707,0.45135845749342685,0.37072743207712533,-0.5179493731063156,0.6060059599979237,0.2697642468063151
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6458567543549716,0.49075754460208326,0.6437990420902128,0.8540435396974156,0.21996123364649356,0.3057465129072522,0.6854063501310806,0.5390544101879341,0.1780821917808219,0.6763005780346821,0.10254163014899212,0.37598597721297106,0.3112895221629776,0.7386718562501939,0.2337691556978349
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.6487275024357864,0.47558135413267694,0.6413266326910628,0.6644607295299334,0.2251097450271301,0.2359448914737206,0.6355956889018352,0.6001184625714867,0.47414880201765447,0.4555735056542811,0.49430324276950044,0.37423312883435583,-0.5916401756917545,0.6805902155366691,0.2842275011692289
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.6493997335548102,0.48644676168783296,0.6293046736956497,0.6718230057091878,0.21959907926798813,0.2383741548612293,0.6536556947276435,0.6059415977228266,0.47085002225189143,0.4783001808318264,0.4636283961437336,0.4022787028921998,-0.512068677375002,0.6633812833430762,0.26325324846163256
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,natural,0,3433.0,0.33236236527818236,0.6478568140068799,0.47545428235255277,0.6391602681159038,0.6719672737015531,0.22386090486305765,0.23834028793996404,0.6440431109816487,0.6042441950280899,0.4755364806866953,0.4659377628259041,0.4855390008764242,0.4101665205959685,-0.5598815038459078,0.6272262001062667,0.2758254822289945
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6266777099173592,0.46216092788742213,0.6436230052313299,0.6962888922823567,0.22512464296360396,0.24781424303749827,0.644334401398194,0.5903783766421482,0.44525215810995,0.46226415094339623,0.4294478527607362,0.37598597721297106,-0.5172882364518883,0.5323666180796707,0.2811035652619206
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6228194550874666,0.45366612632782155,0.6473114524725101,0.6991353260096466,0.22687365658811584,0.24920426025270953,0.6390911739003787,0.5873319231010428,0.44364616075437807,0.4548802946593002,0.4329535495179667,0.3593339176161262,-0.5259253813468844,0.5105057051267305,0.28463147529979205
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.6041594969661652,0.44362925872035364,0.6444164179537553,0.7361782256161825,0.22457075778958183,0.26344739146547674,0.652199242644917,0.569640926103522,0.38198757763975155,0.4664981036662453,0.32340052585451357,0.3382997370727432,-0.43835826091710556,0.44263829321526144,0.27498917974076964
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.6042684764137884,0.4454087179285444,0.6443362687981019,0.7379419791922344,0.22439455960859542,0.263941953872284,0.6484124672298281,0.5637241068656287,0.37037037037037035,0.4574742268041237,0.31113058720420683,0.3374233128834356,-0.433571618548909,0.44171043256125975,0.27398558245602184
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.5653752410931289,0.404082267082305,0.6671270845418418,0.8083489985319529,0.23207249446428935,0.29107950858624865,0.652199242644917,0.5379519970388181,0.2737226277372263,0.44731610337972166,0.1971954425942156,0.2909728308501315,-0.44074379424101523,0.29351028720732825,0.2925843125188037
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.5763058796897489,0.4051419785105848,0.660597062390801,0.8031718033586495,0.2296869148739097,0.28949286483492,0.6574424701427323,0.540558326565136,0.27137546468401486,0.4630021141649049,0.19193689745836984,0.28659070990359337,-0.3969419468069895,0.3357465233744708,0.2801548476615028
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6431691682229697,0.4666902459166643,0.6354816032370803,0.6794399376583093,0.22222411273571382,0.24151067651949312,0.6481211768132829,0.5989359399687669,0.4607142857142857,0.4695177434030937,0.45223488168273446,0.37598597721297106,-0.5189139703592848,0.6047525860577931,0.26958619877751094
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6484527595125675,0.4897203740853696,0.6522386009806206,0.873586559831218,0.22255229994841236,0.3118882057995538,0.68482376929799,0.5357573039172949,0.16124031007751938,0.697986577181208,0.09114811568799298,0.37773882559158634,0.36664562776343895,0.7391041418339448,0.23242523282266989
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.648467863681624,0.47299563050314014,0.642020414319015,0.664961863011114,0.22533422747920953,0.23608658479894987,0.6358869793183805,0.6031974187548659,0.4800332778702163,0.4568487727632621,0.5056967572304996,0.37949167397020156,-0.5926574671295028,0.6755025689392182,0.285755197797522
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.6518274897406366,0.4852338919440517,0.6294625222428367,0.6704130558273813,0.21964207059163188,0.23768373203265278,0.6536556947276435,0.6055014737080391,0.46990637539010255,0.4782214156079855,0.4618755477651183,0.4233128834355828,-0.5171022766275459,0.6646661482712656,0.2631123380014548
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,natural,0,3433.0,0.33236236527818236,0.6550226906681472,0.47728637902135584,0.6377486261276158,0.6697199767682757,0.22306345405107725,0.23718509829021248,0.6481211768132829,0.6112594123828184,0.48639455782312924,0.47233691164327,0.5013146362839614,0.4022787028921998,-0.5614583421055033,0.620192858406483,0.27182722197019715
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,mcar_10,0,3433.0,0.33236236527818236,0.6484548626247146,0.47329255026549955,0.6326941199026928,0.6807139717315727,0.22061663772656406,0.24153590795386817,0.6510340809787358,0.6015575648561547,0.4637421665174575,0.4739249771271729,0.4539877300613497,0.39351446099912357,-0.5054257225733719,0.5973857497711758,0.26480388099131585
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,mcar_10,1,3433.0,0.33236236527818236,0.643343535339167,0.46805685744471837,0.6368888915721206,0.6855495473170043,0.2223107440389765,0.2433418545479845,0.6562773084765511,0.6081250105155607,0.4732142857142857,0.4822565969062784,0.4645048203330412,0.4014022787028922,-0.5123798590646342,0.5687669201980229,0.2694140465885376
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,mcar_30,0,3433.0,0.33236236527818236,0.6214734633133118,0.4467141294547408,0.6361445033643383,0.7258271446903868,0.2212306370223189,0.2595968544552545,0.6554034372269152,0.5722606390707763,0.38481539261570463,0.4731457800511509,0.32427695004382123,0.35056967572305,-0.41017852924685333,0.49199126390098497,0.2644664208983886
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,mcar_30,1,3433.0,0.33236236527818236,0.6181245440070481,0.44444343862144886,0.6378015778488094,0.7282944591646072,0.22192453485639071,0.2605293592783026,0.6565685988930964,0.5757739835085417,0.393206381883685,0.4763092269326683,0.3347940403155127,0.3558282208588957,-0.414286854400595,0.4821237322242308,0.26680819370088493
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,mcar_50,0,3433.0,0.33236236527818236,0.5947627918928468,0.4221924572517667,0.6444480434712052,0.7820085439516439,0.22398559457651127,0.2827141538539224,0.6597727934750947,0.5414232792336412,0.2690863579474343,0.47045951859956237,0.18843120070113936,0.3023663453111306,-0.31920513089935193,0.43334247346576793,0.26616507816648727
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,mcar_50,1,3433.0,0.33236236527818236,0.5911045239089436,0.42951185566886974,0.6443925725880104,0.7749125495386037,0.22404330942950426,0.27972824514210404,0.6626856976405476,0.5524072604019927,0.3057553956834532,0.4838709677419355,0.22348816827344434,0.3023663453111306,-0.3444043702395101,0.42802196316113644,0.2679387904430225
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6513831595015547,0.4728047815286396,0.6339533227018376,0.6759215140009399,0.2212647995355517,0.23961452785088133,0.6545295659772793,0.612317660176845,0.4834494773519164,0.4805194805194805,0.4864154250657318,0.4049079754601227,-0.5242758370686962,0.6086728434015037,0.2666673836373057
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6529964377104068,0.49834310817331395,0.6331785603670176,0.8275009150496182,0.21577010321670728,0.29480996529873715,0.6891931255461695,0.5517931516550345,0.23292595255212079,0.648,0.14198071866783524,0.406660823838738,0.18052575109916466,0.6874971634657996,0.2295294401767521
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,drop_tests,0,3433.0,0.33236236527818236,0.6554058394629492,0.47589532437876836,0.627464434341413,0.671477667136728,0.218501789189101,0.2383993686771059,0.6580250509758229,0.6059129189208206,0.46684831970935514,0.48444863336475025,0.4504820333041192,0.40315512708150747,-0.5037934940411921,0.6497672358288145,0.26146022545721326
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7201,drop_medications,0,3433.0,0.33236236527818236,0.6574944210170498,0.48689073406210254,0.6284300016756418,0.6684059216115638,0.21930962291770315,0.2368806244534159,0.6542382755607341,0.6107791380452222,0.48052516411378554,0.4798951048951049,0.48115687992988604,0.4092900964066608,-0.5209647140507897,0.6535843171805564,0.2594615294889516
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,natural,0,3433.0,0.33236236527818236,0.658892799402869,0.48260639244860387,0.6359888743038514,0.6673909559086937,0.2222362909574961,0.23603792208822222,0.6489950480629187,0.6138944207111425,0.4909167722855936,0.4738988580750408,0.50920245398773,0.3873794916739702,-0.5620340437054347,0.6338427333039859,0.2696426662338082
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,mcar_10,0,3433.0,0.33236236527818236,0.6404886561954625,0.47822684363946694,0.6358338704060291,0.6874146111696571,0.22207489387670312,0.2443605463406231,0.6478298863967376,0.5978375418519317,0.4585759068517689,0.46886446886446886,0.44872918492550395,0.37949167397020156,-0.5049590331686116,0.572110584586142,0.2677593106533708
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,mcar_10,1,3433.0,0.33236236527818236,0.6498031487030299,0.4749765941689103,0.6318505845365102,0.6822689247841043,0.22023679600584478,0.24204407661940372,0.6513253713952811,0.6008954669138398,0.46202247191011236,0.474169741697417,0.4504820333041192,0.3803680981595092,-0.49821498246339097,0.5882219922265384,0.26099372781220626
lightgbm_environment_class_balanced,classical,not_applicable,lightgbm,environment_class_balanced,1,7202,mcar_30,0,3433.0,0.33236236527818236,0.6172985945092713,0.4489202222443146,0.6371190675831018,0.7307538060209837,0.22145703933629746,0.2612349098049125,0.6577337605592776,0.5757663358280067,0.39150699119627136,0.47848101265822784,0.3312883435582822,0.3549517966695881,-0.4050197352562948,0.48324914650537726,0.26472549887056107
